label	YouTubeID
1	rGn9gFiY1-k
1	20Yp6w5TM1k
1	aWRmys_qWQg
1	eXPJ-IEnPhY
1	cQIGYwt_-zQ
1	pDFDIogkdyc
1	h_VrolzWSvQ
1	N56AjmLxq9E
1	r8MSiYOJUiM
1	hdxRPO6pERY
1	Y1C-qjmxsyo
1	BsE4DCAQccc
1	VCszZLAv1RA
1	G0G8onf7DsI
1	8gOMYCyZ1i0
1	MhqwvjxsQ4A
1	-gKehQ4B4iY
1	UNziMJkcz4c
1	j5r9FsTyMyE
1	Y_NkCGNeSkQ
1	Mib1VhpMUzg
1	NxeHVEbDPq4
1	SlbsPTpchbo
1	Y7nARnz7vxg
1	GauvNEMmxJY
1	CtHzIKxQEGg
1	wofAh7jM-Ec
1	-qfVT8w9gKE
1	oWAZEWbJq8g
1	lpnQbrSotBI
1	jWct0-MQS5g
1	Ryr7it5ZxQU
1	q5vQOEHTScc
1	olEJHOCS6xY
1	VntpcnfkJYc
1	5LN_iTR_GVI
1	yqtIh2k0O1s
1	oz3ToAgb1ts
1	U_Cg3EQBuAE
1	GBgJuXqkBkk
1	KSCtlh6q46k
1	xjg4bxBtMXE
1	qBZ19B6uwI0
1	MGqN0UMadDE
1	3XR1wO-LWv8
1	SRhNra2JlLA
1	uh_IOQrNPEE
1	D2YqsUNVfGI
1	akGKFsNOjhg
1	sq0y2tow0fk
1	NAH0TfzBMHs
1	jU69An7a46c
1	mGnp0vsYl00
1	R6sIqj0fHqw
1	DP20gaRRo30
1	t52J8vrGlqc
1	bNMi39U5OHY
1	sh1DsyhApKg
1	bj_slGR1COU
1	hTOuV-UtjmM
1	41faYeM1D1Q
1	l9kLmwhHZeY
1	WNi40bnoLfE
1	mDszum8iF-o
1	DWLXm7cyzIg
1	BTELfFrf0lQ
1	tV7L0u6k2aE
1	W7GdTSRN1go
1	PLqXFE6INiY
1	CO7ReIlo9w0
1	MgbuC_YqIRc
1	bgWTByH-Xis
1	QOT9YDede6w
1	PGT5z4DFsPg
1	Mv3GYFBjTMs
1	a556Q5KUZ_U
1	XU-3uCwPfV4
1	BFzBIw0FiWU
1	6s4MEjmyV3s
1	IyRbx0fi59E
1	u03wZGrFr70
1	gazD4fSrRgw
1	uMN-5lfv-bI
1	upjXB1Za0BA
1	F0AIg81KGWE
1	JQQy-h0fhCY
1	Fcy0wEGT21U
1	QDf3o1GPJh8
1	nijF6Xq-f7A
1	sUTkMm6Ne5w
1	mzz5XOUpW2k
1	kohpgo3cEds
1	22-0IRGkVfE
1	LMxxJPz_7Do
1	8LzmGa9FVoA
1	8wNM5p9G7_s
1	q-8JmC_9wFI
1	_M1GVBx8QTk
1	E04RnPHyykw
1	Jm0ASTttgT4
1	bvR0GmSorgs
1	09fc3DPaEm4
1	onnt6KyVqLU
1	6tmrTAuTfY8
1	0YC-2GCICTc
1	RFFNWCvLyGk
1	kZez62yzdiM
1	ApJcLNV7dPM
1	s2uGB5WlyVA
1	h7ixHw0iXn8
1	j-1vb_u8ZzQ
1	_9aNHdADflA
1	gwJtxsbHCIA
1	s8s00qUki58
1	sKu06zSyH48
1	krPoEGwSNrU
1	wjla6T8SPVI
1	wMF3-LDVFdw
1	SJJCDMkk_lA
1	XsjAWz9_D5k
1	VpgaIiC3rf4
1	9-1LDeprhZ4
1	rKJAL8nFlMo
1	Ot4AOk8qJ_A
1	6CgMeDknliw
1	m8m1AXlQvE0
1	ArwyxBvCoF4
1	lhIdfmhmVG4
1	KXT1_XfYUaI
1	HJ_KXh88n-8
1	wFKUv6E1Gqg
1	4DumqquGAdA
1	w93V88EV11g
1	1Tkhftr2lPs
1	BPF_wU1yNKU
1	p3vgl2AnAqo
1	mbhkFd3b_ic
1	msHybn5ev_o
1	e5t6ryky5ag
1	o95luc9QgDA
1	kDwropzRozo
1	QbtPQ1u2m6g
1	0N73L8y_EaI
1	32nv7VtUutA
1	hOudFvjJU5I
1	APZqQmhdyRw
1	uiyWkAdGgHo
1	l2nxdaSz6Vw
1	jPAfbDRCGgo
